1,经工商登记机关核准，本公司的经营范围包括：许可经营项目：面向“三农”发放贷款、提供融资性担保、开展金融机构业务代理以及其他业务。公司主要业务包括：面向“三农”发放小额贷款业务、应付款保函业务以及提供融资性担保业务。
2,公司主营业务是从事保险标的出险后的查勘、检验和估损理算等保险中介服务。公司及子公司中平评估致力于为保险公司、被保险人提供专业的车辆、企业财产、货物运输、船舶损失等评估服务，以及为保险公司、法院、交警部门、个人等提供专业、合法的价格评估服务。中联鉴定的主营业务是为法院、交警部门、保险公司、律师事务所或其他个人等提供法医临床类、交通事故类、保险理赔类司法鉴定服务，对保险理赔、司法诉讼过程中的专门性问题出具鉴定意见。东衡代理的主营业务是代理销售人身保险、财产保险、信用保险等业务。
3,公司是一家专业的私募股权投资管理机构，主营业务是私募股权投资管理，即通过私募方式向基金出资人募集基金，将募集的资金投资于企业的股权，最终通过股权的增值为基金赚取投资收益，本公司则向基金收取管理费以及管理报酬。公司的业务基本通过昆吾九鼎实施。公司报告期内99%以上的营业收入来自于昆吾九鼎。因此，昆吾九鼎的业务基本就是公司的全部业务，本公开转让说明书披露的所有业务基本来自昆吾九鼎。
4,公司专注于证券投资咨询服务，主要为客户提供证券投资资讯类产品，通过市场分析、信息整合、投资标的推荐、模拟操盘、在线微博交流等方式为投资方提供全面实时实用的投资咨讯，具体产品主要包括：1.投资顾问产品：金沙宝理财计划千足金和金沙宝理财计划万足金；2.中金在线网络平台专栏服务。近年来，公司不断拓展业务，依托其行业丰富经验、专业的投顾团队、深刻的市场需求把握，与移动互联网相结合，将市场从高净值的个人投资者向证券公司以及私募基金平台拓展，打造成为国内专业、优秀和全面的证券投资咨询方案提供商。
5,"公司主要业务为科技园区的建设、管理与运营，主要包括科技物业服务、科技股权投资、科技产业培育及科技创业服务为核心的智慧园区系统解决方案。公司是浙江省首家企业化运作的科技园区，自成立以来以信息服务业为产业定位，以“营造创业创新环境、培育企业快速成长，带动区域经济提升”为发展宗旨，以“科技园区开发运营、中小企业创业成长服务、科技产业整合创新发展”为产业内涵，致力于成为专业的科技园区开发运营综合服务提供商。公司2013年、2014年的营业收入分别为12,139.59万元、12,818.03万元，其中主营业务收入占营业收入的比例分别为90.63%、91.04%，主营业务突出。"
6,"公司成立于2000年4月21日，是海航实业旗下致力于现代物业管理服务的专业物业管理企业。截至本公开转让说明书签署之日，公司注册资金13,500.00万元，人员近4000人，在管项目81个，现为中国物业管理协会常务理事会员和海南省物业管理协会副会长单位，具有国家物业管理企业一级资质。"
7,"公司主营业务为:发放小额贷款,主营业务区域和目标群体为:安徽省滁州市下辖天长市(县)区域内有资金需求的企业或自然人。"
8,公司主要业务为向涪陵区范围内的中小微企业、个体工商户、农户和个人提供短期贷款服务。根据中国银监会、中国人民银行《关于小额贷款公司试点的指导意见》（银监发[2008]23号）：小额贷款公司是由自然人、企业法人与其他社会组织投资设立，不吸收公众存款，经营小额贷款业务的有限责任公司或股份有限公司。根据《重庆市小额贷款公司试点管理暂行办法》及公司登记机关核准，公司经营范围包括：在重庆市涪陵区范围内办理各项贷款、票据贴现、资产转让。报告期内，公司主营业务收入及利润全部来自于向重庆市涪陵区内的中小微企业、个体工商户、农户和个人提供短期贷款获取利息。自公司2011年10月28日成立以来，业务发展迅速，截至2014年12月31日，公司累计发放贷款规模已达136.80亿元。截至本公开转让说明书签署之日，公司尚未从事除贷款以外的其他业务。
9,公司的主营业务是建筑工程安全监控服务，主要通过公司的建筑工程远程监控系统，为建筑工程提供远程安全监控服务。公司摒弃传统的监控设备销售模式，采用租赁的形式来进行盈利，现已形成了以市场需求为导向的“设计、租赁、服务”一体化的运营模式，为客户提供便捷、系统、全面的安全系统监控服务。公司的主要业务集中在河南省开封市，自成立以来主营业务未发生变化。
10,公司是一家以房地产中介服务为主，以广告服务为辅的房地产中介服务企业，目前的主要业务有房地产顾问策划、房地产代理销售、国内广告业务。公司于2014年8月收购的主动广告后，广告业务发展迅速，主动广告2014年的广告业务收入为450万元左右，2015年一季度的签约额已接近450万元，并且已经和国内大型房地产开发企业世茂房地产、绿城地产、鲁能地产建立合作关系；此外，公司目前正在开展对上游某设计院和下游某房地产中介服务相关互联网企业的收购工作；未来公司业务将向二手房中介、产品规划设计、互联网营销，基于O2O的物业增值服务、活动策划、宣传片及影视类推广制作、房地产金融服务、3D模型制作、数字互动营销、商业概念和招商运营等领域拓展，真正形成能为政府及职能部门、房地产开发公司及购房客户提供一站式全产业链条服务的房地产中介服务企业。公司房地产中介服务业务并非单纯局限在房地产业务范畴之内，房地产中介服务，上游为开发公司提供专业咨询、策划、代理、推广服务，下游客户提供从接受客户咨询到产品介绍到实施交易到产品交付到售后服务及客户在使用过程中要求增值服务到客户将资产货币化的整套居住生活服务，房地产中介服务业务不仅包含在房地产开发环节的买卖服务，而且涉及到交易完成后的使用服务，以及使用后的资产货币化服务，房地产中介服务业务是为居住生活提供专业整合服务的专业服务业务，而不是仅仅为房地产开发商服务的业务。在经营过程中，公司不从事房屋、基础设施建设等开发，以及转让房地产开发项目或者销售、出租房屋等活动，不涉及任何与房地产开发经营相关的业务；目前公司中介服务业务客户众多，客户资源丰富，客户集中度较为分散，收入来源也趋于多元化，公司不存在严重依赖于少数客户的情况，不存在对某一房地产开发商的依赖，不存在仅对某一房地产开发商服务的情况。
11,山东再担保是中国融资担保行业协会理事单位、山东省担保行业协会和山东省融资担保企业协会会长单位，先后荣获“山东省十大担保业务创新奖”、“全国最具公信力中小企业信用担保机构”等荣誉，被中诚信、新世纪、东方金诚等评级机构评为AA+长期主体信用等级。公司主要业务是为中小企业提供融资性及非融资性担保、再担保服务，协助企业改善整体融资能力，同时管理和运营再担保资金。山东再担保经营范围为：融资性再担保业务；债券发行担保，短期融资券发行担保，中期票据发行担保，信托产品发行担保，再担保体系内的联合担保、溢额担保业务；与担保业务有关的融资咨询、财务顾问等中介服务，按照监管规定以自有资金进行投资（有效期以许可证为准）。省信用担保经营范围为：贷款担保，票据承兑担保，贸易融资担保，项目融资担保，信用证担保，诉讼保全担保，投标担保，预付款担保，工程履约担保、尾付款如约偿付担保等履约担保业务，与担保业务有关的融资咨询、财务顾问等中介服务，按照监管规定以自有资金进行投资。山东再担保与子公司省信用担保均持有山东省金融办颁发的《融资性担保机构经营许可证》。山东再担保与省信用担保均在许可经营范围内开展业务，其中山东再担保资质好评级高，主要为债券、中小企业集合票据等各类融资工具的产品发行提供担保，同时提供再担保和再担保体系内的联合担保业务；省信用担保则主要从事传统的贷款担保、项目融资担保等直保业务。《融资性担保机构经营许可证》每年均需年检，公司定期向山东省金融办报送业务数据和年度报告，报告期内均通过了年检，业务开展符合现行规定，山东省金融办于2014年10月出具证明，报告期内未发现公司违反金融管理相关法律、法规及规范性文件的情形，未受到山东省金融办的行政处罚。
12,公司是一家致力于政府机关和企事业单位办公楼、公共场馆、大型商业广场、医院、银行、学校、高档写字楼及部分住宅小区等多种类型物业项目提供物业后勤保障服务的专业公司，不属于国家环境保护监管部门认定的重污染行业。公司自成立以来一直专注于物业管理，报告期内公司主营业务收入占比均保持在99.00%以上，主营业务明确、突出，且未发生重大变化。
